node,y_true_pagerank,y_pred_pagerank
0x63b16c6924cd7c406ed61390fbfb18c2a87a418f,0.0,0.00043225288
0x63b3cf0888ab5e3dab57939417a5cd92e6e4f5f3,0.0,0.00043225288
0x63b4db108e1dfd8b599894eb240de3855b8f2f40,0.0,0.00043225288
0x63b4f3e3fa4e438698ce330e365e831f7ccd1ef4,0.0,0.00043225288
0x63b56724d7828cd96565887017a76cb490c2941f,0.0,0.00043225288
0x63b5ae2450422b474ffedbecf2f18a6701fae814,0.0,0.00043225288
0x63b7830cc30b1194b6d6621a06b9c150aa8d7db9,0.0,0.00043225288
0x63b78fc6fd3587a79371603cc02bebc9b6f71c5a,0.0,0.00043225288
0x63ba52526b99b9d4dddc2d95de41dff8c079d3d2,0.0,0.00043225288
0x63baed096f9a05637a6194a697367f9055dc7ebf,0.0,0.00043225288
0x63bb6df6b4a5c67f6567117be0cfde6853a00061,0.0,0.00043225288
0x63bca938dc34d48811c04c79c283e7239b00278b,0.0,0.00043225288
0x63bd185669ce136cf143abfab8416481c23c4a50,0.0,0.00043225288
0x63bd3cb3ba406ad02c5da699c3b7a1625efbd9f9,0.0,0.00043225288
0x63be7b06366a1eb5723dfd94485c79dcf59dd295,0.0,0.00043225288
0x63c14a508db637edc22a1689a235f6dc7c61bcb2,0.0,0.00043225288
0x63c65bd794d81e8292558ae7a4634192e2f8e16c,0.0,0.00043225288
0x63c6b02e61d16902a62b44491d2392340d28ee00,0.0,0.00043225288
0x63c7c9758183361cf7006d0ba3b8b7453719f4ac,0.0,0.00043225288
0x63c82c04fc09aec37970620662f650112a6ac2e5,0.0,0.00043225288
0x63ca00232f471be2a3bf3c4e95bc1d2b3ea5db92,0.0,0.00043225288
0x63ca6de15c6e65db2b1054d940fd8228c903a3c8,0.0,0.00043225288
0x63cbd1858bd79de1a06c3c26462db360b834912d,0.0,0.00043225288
0x63cbebce93d2d47d581e0d53b1ab5a860cf5ec18,0.0,0.00043225288
0x63cc2e7339d703abbd8d2d989a4d0f21ef169ba3,0.0,0.00043225288
0x63cc82d5f35513701d20f9d5017ba9b27b6c7342,0.0,0.00043225288
0x63cc8968d8ee94e7546a2b96b660a896207861bf,0.0,0.00043225288
0x63cec7599fc9a6ca6b95a792a9a297567ac22ba0,0.0,0.00043225288
0x63cf6cd7c1e0e85b3ffb7de1c9c267410eae4e3b,0.0,0.00043225288
0x63cf90d3f0410092fc0fca41846f596223979195,0.0,0.00043225288
0x63cfe6b49ccfa6f91a46f05026edd712ba15252b,0.0,0.00043225288
0x63d0eea1d7c0d1e89d7e665708d7e8997c0a9ed6,0.0,0.00043225288
0x63d1b596ff9773f3e1b0dfc2b68cbd962788df61,0.0,0.00043225288
0x63d2f0438441783aa4ab2a1456d3cc8459ae6f62,0.0,0.00043225288
0x63d3c63a14d600070640d44b47d95e6d4eaf6a60,0.0,0.00043225288
0x63d4f78653a838efbbb26ad6d6834574134e65c7,0.0,0.00043225288
0x63d6aba5444992b5ab57714070148088e48954d1,0.0,0.00043225288
0x63d72a99a7e3bc9aec9a7fd5663d4e2bc99de491,0.0,0.00043225288
0x63d74164e7a71745b6d4c7237f901da86ea89e20,0.0,0.00043225288
0x63d81ee81d6dba2f0284bb87dff15aa5086e6e4f,0.0,0.00043225288
0x63d85601c591114d91ab4db3fd6fced3355751a1,0.0,0.00043225288
0x63dce440a05421c3b3ac4ecfdc7ebf1924582816,0.0,0.00043225288
0x63dd1595f60b6956e8e7e045c2949bee40300bf4,0.0,0.00043225288
0x63de5991fe04a693254c578188e9f405370c69d9,0.0,0.00043225288
0x63dec47fa903b1d3620a285229ab85ec23f17d04,0.0,0.00043225288
0x63df680418d9a6aeffa5920f722ba698191f5a3a,0.0,0.00043225288
0x63e15e09d5ce07c0afe0649f6c80e7972342eff2,0.0,0.00043225288
0x63e18289e53cec4c56debd36a33a48b5701b590d,0.0,0.00043225288
0x63e18888ec4c8b245c3fb00de4a79813dba3641a,0.0,0.00043225288
0x63e1de5b67ba17d45aebaa1252ae0e62d890a639,0.0,0.00043225288
0x63e3d347f7f768aa7c43c95fe5ded88fc7a90871,0.0,0.00043225288
0x63e56999df300abbcab1556a739cb1ac9aaeb459,0.0,0.00043225288
0x63e60f7a3d57bc9050ca7dfea010960ac4b7f7df,0.0,0.00043225288
0x63e656e68b2e411f846e3ddcdbb34f448b86d462,0.0,0.00043225288
0x63e6b898f9d95fab05ef1c23d7d6adec144ed4ac,0.0,0.00043225288
0x63e71f000478f4a24f19ede92ddd1fc107774bbd,0.0,0.00043225288
0x63e98aa643321dffa0d21e53406e96c1261dc0f2,0.0,0.00043225288
0x63ec665a5df5be71f74c77b144894b7befcfdaef,0.0,0.00043225288
0x63f18e6418dc61d3b344d9fe52810dbbb0336c35,0.0,0.00043225288
0x63f584fa56e60e4d0fe8802b27c7e6e3b33e007f,0.0,0.00043225288
0x63f5da691e6519acf66e61681ad49768587f339f,0.0,0.00043225288
0x63f5fec7190b3908b4c5f10b273d56817ea83495,0.0,0.00043225288
0x63f9403f3c3cd41500d40923ad18b8cdb9221134,0.0,0.00043225288
0x63fa6122b72b1188f7568fe5f8e5270fcabe19f7,0.0,0.00043225288
0x63fc76d4d4a7e3d4d5a5433af8c4cc7dd4f261b5,0.0,0.00043225288
0x6401416fa26b828111ca52f7f6ef44cef906fa2a,0.0,0.00043225288
0x640534bbfb5dfda363a3daf5ceb9b9e00cbb740e,0.0,0.00043225288
0x6407b662b306e2353b627488da952337a5a0bbaa,0.0,0.00043225288
0x6408b5ec9b5f4e68a21d7c32dda02b092c3f4431,0.0,0.00043225288
0x640a575ecc99d5c67efa785c75afe835d341cd0f,0.0,0.00043225288
0x640b5a54824319063ad351a7643ef90c35babc53,0.0,0.00043225288
0x640cb7201810bc920835a598248c4fe4898bb5e0,0.0,0.00043225288
0x640ddc25d8358aace520e71142ee919a6c964a1d,0.0,0.00043225288
0x640e0118b2c5a3c0ea29b94a62d9108ce2c6ced7,0.0,0.00043225288
0x640f62eb75a1d50e8c3d00f495f7a4737203ea89,0.0,0.00043225288
0x6413a9277215fda8927beac02aa4ef92083528a2,0.0,0.00043225288
0x6414073e19eaba039e52f3ec27850dde47f99612,0.0,0.00043225288
0x6415a12867ff9c118dd8c4a7fdf41ff0ac879c20,0.0,0.00043225288
0x64161d0df5869b9100ae56b58cbf9945a0ae3aa4,0.0,0.00043225288
0x6416ad23d08b606ad7e607191edfe931946cfa09,0.0,0.00043225288
0x6417ac2806e8d97799166ec605074e869ca065b8,0.0,0.00043225288
0x6417e8673dedd7a0471a87804bf85a559fd8bcc2,0.0,0.00043225288
0x64192819ac13ef72bf6b5ae239ac672b43a9af08,0.0,0.00043225288
0x64195101c296bff4ba94afaf72d7e1c241288894,0.0,0.00043225288
0x641954559248755a60e584ed433506b433f4ab45,0.0,0.00043225288
0x64196900016a28d6fcbb06ab439dad89c8539a23,0.0,0.00043225288
0x641befa4db601578a64f0fc1f4e89e9869268fe7,0.0,0.00043225288
0x641c5e8e8a02ebf5061834e46400fed0e23049ae,0.0,0.00043225288
0x641cdbeeb5b4f30f3d9e7454ea3907ef4b2fc254,0.0,0.00043225288
0x641da570e1389d93a29503bb662a5ac24bc6c06a,0.0,0.00043225288
0x641eb5a70734244421cf8c576538a0b4d617d333,0.0,0.00043225288
0x641fb33ab7c6e3fa8440fdab3535229a9650600a,0.0,0.00043225288
0x641ff244c20c7688d36de1d3500262c8385aad01,0.0,0.00043225288
0x6422bb65195bcbb34ec35c25e0cc414b92060488,0.0,0.00043225288
0x64269ce81a07f21cb3566afa752810c4ca0bcb6f,0.0,0.00043225288
0x64271ed686628942be997d3170e6aa9026f03e69,0.0,0.00043225288
0x6427c36173262d1540443951ea0493fd3a8df075,0.0,0.00043225288
0x642ae78fafbb8032da552d619ad43f1d81e4dd7c,0.0,0.00043225288
0x642d1cd467a583d88abf4c1f37a27f7dc1d429f2,0.0,0.00043225288
0x642daab671e34a16a5ab69d55dac5d07351942cb,0.0,0.00043225288
0x642df98e9d71ba533df7288512cf63d34a907659,0.0,0.00043225288
0x642e2e81a7c5e1f1528657c1dfeddb4e4b5f1810,0.0,0.00043225288
0x642ecc9350a792db3e65397b5778e220e1c6a1f2,0.0,0.00043225288
0x64326ae90693d463bc50d36e6c6f9603d989d664,0.0,0.00043225288
0x6433a0aa15728078616eb31b7537e642a3ce2e67,0.0,0.00043225288
0x643464cf5f2496355302858db807b85ae58db5cc,0.0,0.00043225288
0x64355943e24cf2d9791002aa92abf3e852dc8ca1,0.0,0.00043225288
0x643790ed6f0c64af033c4659ca1689adfaa8e6a1,0.0,0.00043225288
0x6438d6782ee270e8a91ff1393efc24aab32a87e1,0.0,0.00043225288
0x643ae475b0b10e86b8442ac69fc901876776d000,0.0,0.00043225288
0x643ee88f0cc3872eb8d2092d43c3220e35427653,0.0,0.00043225288
0x643fbdbac43698d739d5fab427240b9947f2f25d,0.0,0.00043225288
0x6443bc90604456f9cac5b6dd720124d95460d26e,0.0,0.00043225288
0x6443d748dd1a4ef9a4416205fd74761ed753f694,0.0,0.00043225288
0x64460153681f58cd2df9ce1e788ec15e4a27e425,0.0,0.00043225288
0x64467cc5727a8c5e60a21e78a3170217510bfd89,0.0,0.00043225288
0x644695c7187632016dccd83d44d03c6812356d55,0.0,0.00043225288
0x64482c6dc89ef02a72bdade65980da90eb593b2f,0.0,0.00043225288
0x644bad77f8df286846487ca4deae734b812416e3,0.0,0.00043225288
0x644c626048cff72a8f5554cd083749acacd3d5d7,0.0,0.00043225288
0x644d94da13af3ac88a9a0dcaaa108e474b9a9b5f,0.0,0.00043225288
0x644dd21a0a423bbd8322c09cffdbc511d1638ba0,0.0,0.00043225288
0x645035d009182b480fe554d2926664105d62c309,0.0,0.00043225288
0x64507cf81365a66eccf03ff813ba424fba981054,0.0,0.00043225288
0x6451737dfb80d1107c4beae5392d28ae17b54616,0.0,0.00043225288
0x6452315098e7dc3e64123e71c9e92561ebfc50ec,0.0,0.00043225288
0x6453a526dafa5788ad09cac4a5ec9044d3684de0,0.0,0.00043225288
0x64554a821b159f8a05cf0f26f0c0ffbd4ca08e41,0.0,0.00043225288
0x6455c07be90f40d51b041e128b2c4b00c56de508,0.0,0.00043225288
0x6458bd3a0cf07199268324acbae289ab5ee5587b,0.0,0.00043225288
0x6459b8f7454670b9aba9e009cf468b7d99103e17,0.0,0.00043225288
0x645c9f85afbd9bd17c452ad4ede9bc2acc472400,0.0,0.00043225288
0x645cab5475072888752266b4202ff109699e4c8f,0.0,0.00043225288
0x645d0f7952e636b19b5a293ebb959776c5301c54,0.0,0.00043225288
0x645db4842e4f5d598191b7838948580a8aeb773b,0.0,0.00043225288
0x645e685a0053b627de0b7f0f269e3e228e67ed59,0.0,0.00043225288
0x646036f3fdee54b76b4db4c49f2ce631fbd6b24e,0.0,0.00043225288
0x64609a845ad463d07ee51e91a88d1461c3dc3165,0.0,0.00043225288
0x64615152ce74044b67f0b5ace567d6533ec22789,0.0,0.00043225288
0x64657c494bb5659fcae55634562bc767f5278733,0.0,0.00043225288
0x6465e13910871d040d67dea320f11a0ca1926a2c,0.0,0.00043225288
0x64661ad28a17f3c65fcf6ef286a25a1c8354187d,0.0,0.00043225288
0x6466ba0e0c0f684ba91baec680bafc126f839967,0.0,0.00043225288
0x646707246d7d5c2a86d7206f41ca8199ea9ced69,0.0,0.00043225288
0x6468e79a80c0eab0f9a2b574c8d5bc374af59414,0.0,0.00043225288
0x6469025bd3e7babdb55e0ebf58a5b857a7c444d7,0.0,0.00043225288
0x646a6e6ffb357ba5f2c0ecf4d65e9d061998e3af,0.0,0.00043225288
0x646bd9722abf10447bd090e76219c2a1ce52896d,0.0,0.00043225288
0x646c2a9e71792fbd2b8777c7516192815d438392,0.0,0.00043225288
0x646c3c88979505b21d37e148d73c4d1dbdb0a6ce,0.0,0.00043225288
0x646cbe958b6d90c4c0f2cefc6a77a0a27d01a415,0.0,0.00043225288
0x64718abd675e8bd7ca31c61fe353efe58686e9c5,0.0,0.00043225288
0x6471b9cb3bfe56db18059cabc7c604fc390d9634,0.0,0.00043225288
0x64768a85b8125144f5055c306bab7f037a91a66b,0.0,0.00043225288
0x64781622fddc0a72868a7a16992855ca6f1af8e0,0.0,0.00043225288
0x64794715cf2f84017709ec30245d8147b5406f26,0.0,0.00043225288
0x647abe97f33e39c61ad3a2ce9767e4b61f26fdde,0.0,0.00043225288
0x647c65e4feb318e6e8bcfbab8661069c06539bf1,0.0,0.00043225288
0x647e87b511a7f23f067af065fd33996c81ade924,0.0,0.00043225288
0x647eb44861572fc0ddefac6f3927604027208a67,0.0,0.00043225288
0x648068586611e97a0f20d8e7ccb159a1f38e3fa8,0.0,0.00043225288
0x6481e5991ccd323b0123e1a736c85a52133800b1,0.0,0.00043225288
0x648219d0e1da756f9bdb9cec4d3f9884987c86ec,0.0,0.00043225288
0x6482e486832c345363c36b130d700185fe781771,0.0,0.00043225288
0x648310636739808b3daef45378991debb5dd2c49,0.0,0.00043225288
0x6486171de3d64834a24fd9d967570fff2719ad27,0.0,0.00043225288
0x6486586d0fce8b19a9ceecf4d5adc06196a8475d,0.0,0.00043225288
0x648677c6615a0734b111533261a246ddc40166e1,0.0,0.00043225288
0x6486b6f24c6153d278bbe1512eae2f70f8b1c920,0.0,0.00043225288
0x6488b54f9502e9a4b1d7bb90863012f682fe60c6,0.0,0.00043225288
0x64899b601686caebbb55046c87806bf015430444,0.0,0.00043225288
0x648aa14e4424e0825a5ce739c8c68610e143fb79,0.0,0.00043225288
0x648c991d4b4ec255d10f2c19a0ea35335aee315d,0.0,0.00043225288
0x648e276c8ef1bfc6b44bf278e943f2f9530da16b,0.0,0.00043225288
0x649243db286bc2223c7e580f712d9dd13da42e8e,0.0,0.00043225288
0x649247fc33915f89b0ea4c3dc6d3d3e3c5cea6c8,0.0,0.00043225288
0x64928f5bc20f58c0c5a0e59c36140340a33c54bb,0.0,0.00043225288
0x649350105dfff23310f79b196a08b7051855e6d9,0.0,0.00043225288
0x6493b38836f508c6d51c89451509b3c9e4c2b22d,0.0,0.00043225288
0x649573a5c40d32b0086ac66ee5d0e53597fc7477,0.0,0.00043225288
0x64983836d293ee3b9e27a13c5c53153b4fbdcd75,0.0,0.00043225288
0x6498e0c2da564ced807414194388b5ca9d4ffa78,0.0,0.00043225288
0x64995d5073e2d1f004a910fe72f6b2d17a5d66d8,0.0,0.00043225288
0x649993fd21edd220dc7e58730eb42d3b4067b88e,0.0,0.00043225288
0x64999e50e728120a6bccea4db5b337c89e33bc2f,0.0,0.00043225288
0x6499ab24ede03fd78f3dcd8f7a63e0b10720ea62,0.0,0.00043225288
0x6499cc85e844844e62b28a1f285dffca3bbd9269,0.0,0.00043225288
0x649a70a330a4eb426a097f71dbf36a40d1819f02,0.0,0.00043225288
0x649b57a861ecd8f4700b08ddf2342977420ef981,0.0,0.00043225288
0x649bde29cc672e23795525de45e8e03525144ae3,0.0,0.00043225288
0x649ecf2e3eeb75db5dc4ec6b72f57d32d76615fc,0.0,0.00043225288
0x649ed46dba6d0655a5f45f0cc00088f2955cfb54,0.0,0.00043225288
0x649f09dd837b5258c96316faa2e52b9cfa5ddc2e,0.0,0.00043225288
0x64a2e368acdfc311109e7fbaf8c969f19c6ef9fb,0.0,0.00043225288
0x64a3e8ce76904818559ce0ad2bc227e3d83d19e8,0.0,0.00043225288
0x64a60493d888728cf42616e034a0dfeae38efcf0,0.0,0.00043225288
0x64a80f83dfad7419f9217a82af37b24b46df1262,0.0,0.00043225288
0x64a8869f2eaa700b487380d704e958e45efa8c4f,0.0,0.00043225288
0x64a9eccb63142b65fbdff11f8ca4a3500372686d,0.0,0.00043225288
0x64a9edd3f5fce0252cd708e26c8dd11205742826,0.0,0.00043225288
0x64aa3364f17a4d01c6f1751fd97c2bd3d7e7f1d5,0.0,0.00043225288
0x64aa8befc60ed806d47e7732f60f65aca13523cb,0.0,0.00043225288
0x64aae61b6dc3debad4034e1e675d0374dc2cd1fd,0.0,0.00043225288
0x64ab0a69f4e39b942d2a7422e7382b402ab95f33,0.0,0.00043225288
0x64ab72936e9c8b2b9f68c7790ace7d989fe8e2c2,0.0,0.00043225288
0x64aba00510fec9a0fe4b236648879f35030b7d9b,0.0,0.00043225288
0x64abc5b10c77d93be5038e7b4965d2f0d8279127,0.0,0.00043225288
0x64ad2d281ebeead47a977d0668b59eaad737acd0,0.0,0.00043225288
0x64ae2089b382a3ce884711c7047989162b6fc917,0.0,0.00043225288
0x64ae403d9fcb7b1ce3f1c9d82ca213c1ba38f038,0.0,0.00043225288
0x64af0e0ddc0a9d392a92d7ab8b81045886dad06c,0.0,0.00043225288
0x64af2be5653ffe5f217ef5049da1f36768a59ee5,0.0,0.00043225288
0x64afa0c2b3fef02dd6251ef13a2ddbed309b167e,0.0,0.00043225288
0x64b0b9d6aab90889ce491c8690044699b8ad837b,0.0,0.00043225288
0x64b13cff10a18da45082ec4ef5635a4eb3adf31c,0.0,0.00043225288
0x64b1be52e46677906bb51532697e8c8db7841daa,0.0,0.00043225288
0x64b2afbb25f91c1fc98cc3aa488c0d095cdfa78e,0.0,0.00043225288
0x64b55f553a7648e8bcc1bd99136708d3f37917c5,0.0,0.00043225288
0x64b5b4fb794d8d2bc2e31707d2f7a31a4ff63b40,0.0,0.00043225288
0x64b70e3fd0f6d4e75394352ff6d59bd3040b797d,0.0,0.00043225288
0x64b71f8546c4fcf06fc13294ded73dcaea3fc241,0.0,0.00043225288
0x64b9aacc19c27020329887e9c09f0e7fef7f1280,0.0,0.00043225288
0x64ba34be99e4de767478962b5f94933547c5357e,0.0,0.00043225288
0x64bc2ca1be492be7185faa2c8835d9b824c8a194,0.0,0.00043225288
0x64bfd3a41c8f5e33b6c3cd483d92cc692288f348,0.0,0.00043225288
0x64c026aa8dd100793152d7e85e0dae773c912e52,0.0,0.00043225288
0x64c0fb1ecf95f60c3e53470c0aea9c7a598378c8,0.0,0.00043225288
0x64c110bef55f4b983fd8ec88c94b223352e5d0d1,0.0,0.00043225288
0x64c231633f0d123c3d3d19dc054139fd7cd494ce,0.0,0.00043225288
0x64c23e4505a12ad603307a78cc2b8c8663d600a0,0.0,0.00043225288
0x64c3eecc8b27c5c342706ca327e5a54235610683,0.0,0.00043225288
0x64c443c612a3e642297f65ed3472a6e40ed5c745,0.0,0.00043225288
0x64c4bffb220818f0f2ee6dae7a2f17d92b359c5d,0.0,0.00043225288
0x64c5cfd73930ef71e0a46fad9f4d07b92aa449b3,0.0,0.00043225288
0x64c675d86068e33b05487ef06c58349ee2f305c7,0.0,0.00043225288
0x64c952a243fe8b87edaa7e4e1d74a21c960a3615,0.0,0.00043225288
0x64cb4f49b1223ec6be637d5d5c7f816e2ed6c279,0.0,0.00043225288
0x64cbae542068f8dca9f356c8736e4c9844267805,0.0,0.00043225288
0x64cd2612767b1c4213dfdb3f8cad9a88c7ecdc71,0.0,0.00043225288
0x64ce3d99970e5028eb8579c2dace52e4d2668df2,0.0,0.00043225288
0x64cee0fbeefd1bef053b6cbd3f5a675f0bd5ca65,0.0,0.00043225288
0x64d06f5556a3f9816dbadba6797f48a55f4ac6ff,0.0,0.00043225288
0x64d113bec709fd3e949e87a89345b6173fe96b31,0.0,0.00043225288
0x64d2bb11374ada96660dba6b1667e39c67d25307,0.0,0.00043225288
0x64d2ed8cfb02f592cc4a7c7359e9c8c104d2a3b7,0.0,0.00043225288
0x64d33dd8cf24c3569252a27c1b782e15b77af628,0.0,0.00043225288
0x64d3779f09a125d81bb38afd2f38c0c8060b2b91,0.0,0.00043225288
0x64d41a9bfb7cc3fee34a7f333dd6875ff510a300,0.0,0.00043225288
0x64d57c85654cc0d48896d5f2b2a57b1a60386893,0.0,0.00043225288
0x64d90f405d84a5c1482460c7c3343dcca19ffc39,0.0,0.00043225288
0x64d91f12ece7362f91a6f8e7940cd55f05060b92,0.0,0.00043225288
0x64db737d46a53f9e89a94755323e30f664335d83,0.0,0.00043225288
0x64dc7f3624a1456a7ba52025fcfddf428fff92e0,0.0,0.00043225288
0x64dca631ea7d93f424636f4f2c2f67944123c6b1,0.0,0.00043225288
0x64dec26483daa67dcec882b05ebbed586ed738ba,0.0,0.00043225288
0x64dee9688daa88e6a044777aeef85f3c37e1909e,0.0,0.00043225288
0x64e151594d9730a2978e3a15af758876ace3bdd1,0.0,0.00043225288
0x64e2c9362f1af19e479999b2660adf0def81c54b,0.0,0.00043225288
0x64e482233ca8bbfcd7fbcc670808fa0eb09c5cc3,0.0,0.00043225288
0x64e9e70f1b20b0b8c1e04d6b9a67373986547098,0.0,0.00043225288
0x64e9ee7a3b38f6bc360b75adb9bd99bf10d36abd,0.0,0.00043225288
0x64e9fc851cf22cccb4e3b17cb6198a632eb9a18c,0.0,0.00043225288
0x64ed866561f60ebaca23433179f6ab1152097046,0.0,0.00043225288
0x64edb7cbff81023e9ec1ea49ed074e66996ee9b2,0.0,0.00043225288
0x64effb9259927db5a392526318994d8946da6778,0.0,0.00043225288
0x64f0d720ce8b97ba44cd002005d2dfa3186c0580,0.0,0.00043225288
0x64f2e20e643e92b8f1b0af02053758ecb2dabcee,0.0,0.00043225288
0x64f3306e3ced7ab447277da53bb0c7b481d3ae5a,0.0,0.00043225288
0x64f46880979a606aa022578751a5e63eeb48e6ea,0.0,0.00043225288
0x64f5762b16cfd69148b00f6536f1d14bff1c055b,0.0,0.00043225288
0x64f85a751006a143063e41b7ab91c0d16ab0829b,0.0,0.00043225288
0x64f99452526c4474a711278b9d9898cb96398779,0.0,0.00043225288
0x64fc56fae3b2c9b1b4b58c027b6951249d4019a8,0.0,0.00043225288
0x64fd89bdc1a51083fa01b387a4f8d02899321850,0.0,0.00043225288
0x64fda57cf76935cc2b52c04077910e7fc928c918,0.0,0.00043225288
0x64fe77c8e9ae86595e3080cabfe959601feda7fa,0.0,0.00043225288
0x64fefa17768b229a883bc3dbeef21957a0bca9c8,0.0,0.00043225288
0x64ff14639767207b528a9b11004f768bb4e34140,0.0,0.00043225288
0x64ff176e6adec264024dff0b7bf99b4856b80812,0.0,0.00043225288
0x64ff9732fc1364685018ea7e1c48fac05036f4ab,0.0,0.00043225288
0x6503a6eabd2733ed3c54aa45c4dcfd017d4cf5d5,0.0,0.00043225288
0x6505974987cb03b44b824c4266e413e566902d5e,0.0,0.00043225288
0x6505b6d39b80dcaeeea2d0fd763f58dd1b1d44c8,0.0,0.00043225288
0x6505eaf6a9d1a942f4e9332bb3ac08eba617bd60,0.0,0.00043225288
0x6505eb6263e352b6332d7e5d66fb1bfb8f7b9301,0.0,0.00043225288
0x650608047bc295e23c181c22a0eb23cdabb4fa4b,0.0,0.00043225288
0x650743fe78cb03ffc9410a5b32e235337267f760,0.0,0.00043225288
0x650840f98ce7dabd5ed7bd314dea0db5f03b5c2e,0.0,0.00043225288
0x6508429ed3e19b9e8a751f4eb4a3366583f6337e,0.0,0.00043225288
0x65088a12f4b4bfb92e6947aa2525104fd4060f42,0.0,0.00043225288
0x6509a472be253fd2e541a2e8d66a7fb6de20631c,0.0,0.00043225288
0x650b1d8dad57ef50a879b60fb19cc8c8ee003e9a,0.0,0.00043225288
0x650b5e446edabad7eba7fa7bb2f6119b2630bfbb,0.0,0.00043225288
0x650d612080e36333ad158a303aabc612506fee87,0.0,0.00043225288
0x650f109f5aa7ec168096959b55bdcb7c183a4b32,0.0,0.00043225288
0x650f44ed6f1fe0e1417cb4b3115d52494b4d9b6d,0.0,0.00043225288
0x651088583df713781a4a8dcedc6bb795feffe987,0.0,0.00043225288
0x6512264566bf91efca43cad4e4495148511c9edc,0.0,0.00043225288
0x6512807952f41ffa142ac617f5359b0f122d0ef7,0.0,0.00043225288
0x6514b41433003063a3518eaa1e1bc49486ad887d,0.0,0.00043225288
0x65163393f3fe9ecc150b0bf6f3ee05f19e47628b,0.0,0.00043225288
0x6517e7592d28927e7ba4f03ab54079b527d6739d,0.0,0.00043225288
0x65189ad5a517848ed3309c7c2185c30f509f14c1,0.0,0.00043225288
0x651aa10cecf018ff730e226c3243bc0e3f56f92b,0.0,0.00043225288
0x651b387cda4c5f5896707d79d8908ed86827414f,0.0,0.00043225288
0x651e0f50bf70ff2524ee1fc2aeb85dc2ab46a020,0.0,0.00043225288
0x651f8cf8e07abc2cfa4ee570b19d56594cea16aa,0.0,0.00043225288
0x6520bbeb5add997e404bfff1d31faa8a7e1e8eab,0.0,0.00043225288
0x6520f99ab30007887278e430311cddfe492216ad,0.0,0.00043225288
0x6520fe7bb52f018728aa6a1da75a4da4e22d02a0,0.0,0.00043225288
0x652151c8521a46bea762624726214fadd2e666cc,0.0,0.00043225288
0x652202b19d919d52cfe0275a8753430eea62a7f7,0.0,0.00043225288
0x652238299eac325e95112ece2b50c91c80a0d0d6,0.0,0.00043225288
0x652284b1517b612da1ebbc5ffcb13af6ee32ec68,0.0,0.00043225288
0x6523217b84f1f8e9907e753e0c94d7bf6908b1f1,0.0,0.00043225288
0x6523c53c5be283d04c476bf32c814628fa0e2840,0.0,0.00043225288
0x6523e0fa30ef79fb72077cb622644fe1a8574052,0.0,0.00043225288
0x65249197e95be29e081d6aad814ea3be2ae626d8,0.0,0.00043225288
0x6524b87960c2d573ae514fd4181777e7842435d4,0.0,0.00043225288
0x65274e52b12e0cfac2cc42bc4fb971447507c5e2,0.0,0.00043225288
0x6528353fffd15e9751ffcadd5f9feccfce3aa4f5,0.0,0.00043225288
0x65284f971141658e6e2a6a9a10b0ba7b53cfd6d6,0.0,0.00043225288
0x652880de887495f956bbf66e76c127b59791e510,0.0,0.00043225288
0x652881bc473e77a7595508a450a1f8e32b854899,0.0,0.00043225288
0x6529021b515d78da2ba77524a32573b350e289b9,0.0,0.00043225288
0x6529e3912689063f6843fe0a1e374cb8adc370b6,0.0,0.00043225288
0x652a34e64b36d20478e553623a0fd4f145e0b4bb,0.0,0.00043225288
0x652ab4181a3834bfaab23be07aeec1d417cbb47f,0.0,0.00043225288
0x652bc8a54a3aab36fada1d2575d7a4d8e716ced8,0.0,0.00043225288
0x652cbb1d1d97b72550e94db32a15a6f67eba4162,0.0,0.00043225288
0x652cd1d8fc11959f13a4b91f5f77d66f8c4958fc,0.0,0.00043225288
0x652cd5399229af0cc20966c962095398af915fdf,0.0,0.00043225288
0x652e4d5a3b1bb0386dc1ced0a5289427cc2665fc,0.0,0.00043225288
0x652e7e4a5f91b7e45757134e8d001b6b29c9ded9,0.0,0.00043225288
0x65303a95f2ca3d44b9e2728533c47998d999641f,0.0,0.00043225288
0x6530896fa2e2a496d2b22202e930b7d0f50b75dc,0.0,0.00043225288
0x6533010209884f21da23587cd4148942ee4fc8c4,0.0,0.00043225288
0x65331b6a174437b783941e957bb7debe9120d4b1,0.0,0.00043225288
0x6533f5d27e528e70624cf49b43fbefb5e00eded0,0.0,0.00043225288
0x653430560be843c4a3d143d0110e896c2ab8ac0d,0.0,0.00043225288
0x653497a172af8952800aa4c7166afc89d5b9d7ef,0.0,0.00043225288
0x6534b8e66572c2822b90301c26fc221b0ac0efda,0.0,0.00043225288
0x6534e5d2c59128254bd05923f87524d53f113e21,0.0,0.00043225288
0x6534e82c34aaa57f7a73566146799e6ec690480d,0.0,0.00043225288
0x6535deb9447af157eefe0384da914e25e2439701,0.0,0.00043225288
0x6536590e019cf82355366483f90dc56d2cbc00ba,0.0,0.00043225288
0x65366fc6303b213bc8ae6fefad6e72b892cc273f,0.0,0.00043225288
0x653683c09abc96056d9638db0a36805f2cc53a6b,0.0,0.00043225288
0x65374b694f7adfbff736258e6fe38dab25a5b63b,0.0,0.00043225288
0x6537536ec6e1bb456f44e530ebe5cf0e1bd0b709,0.0,0.00043225288
0x6539a1d3e78e618d728bc4fc3e4096e23dab49c9,0.0,0.00043225288
